"","property_id","price"
"4491","e200913224bfe6b651b22a71",349027850.666544
"4492","94739923c9d56f4857e22ef7",1149499361.91099
"4493","11fdf5694b2c0f744ff135bb",558787277.825999
"4494","a5400bbf865a39aa73b59897",638927293.267675
"4495","991baba42bd1eabdfae091df",617178255.82181
"4496","dbc0e70f32ee6da1c1b0951b",942938074.755251
"4497","3527bbd3387b3f3f871ed8c3",594351080.968917
"4498","cf2948a6b9ce930d8b8bfb28",703066500.567809
"4499","fc9332cec1d4636bafa715ad",358007321.85028
"4500","02c76e88e7438e03ebff9012",839554386.381435
"4501","06392f600967fa7340de6fcf",761250153.690651
"4502","68dc4fc635092546413da63c",363347175.271242
"4503","a1b7c2cd9b640d0ce45b9090",653454767.751362
"4504","783c43e31d2839719180400f",506293513.012629
"4505","ef6d24493a5a34b498466190",429162343.943933
"4506","8b7427e8c8aef73c458e6474",761244687.07546
"4507","09cd2ab690bd0b04e8cff4ba",1174433396.16541
"4508","f6b58223cae1881d1922a126",724032999.876789
"4509","0eba91df92ef5c435c474b47",552808319.086322
"4510","8b60f4dbf6bb92884c8f0bc7",344126414.04463
"4511","2ff3bc0b88a217073b327e3e",769226906.854992
"4512","f671a7b729051d9be9473a74",838021511.382492
"4513","a75b9e5c6a12ff100b450448",618831664.955313
"4514","4d829dd37959378d414d8cff",1114796834.83373
"4515","92030274d265ef2e1075bd7b",735564017.361076
"4516","a00917621bb80b42b07fcd63",392029860.170976
"4517","0285c849860ff86623ddb835",466215378.603311
"4518","390b79f3d0bebead894b6621",538987139.156202
"4519","c34740f03936a333b9481e8d",353996556.568231
"4520","a2fcb165606579c3e9f3df2f",524781383.95305
"4521","0a1b18f882bc63b7137bd845",395544383.906568
"4522","2280fbc1795899cdf1e40a0c",1436858423.51133
"4523","b47ad684fa61fed6001ca140",602404272.015176
"4524","fadd7591110011878a89bf64",550530310.050763
"4525","2be3b5e80dadf74fc8753787",610197890.936317
"4526","4052942e70dbe0ac16dcfaa3",370580611.479533
"4527","88dff688967b43063138bcff",673401010.53515
"4528","86102a2d59abcac27421b97c",386484498.201528
"4529","8af65883d14ef86f80b9e29e",451809107.270494
"4530","b4ae532c4ad98a6679a18923",650271213.662586
"4531","a3b7f7fa93a212d8ccbc690c",886496887.899424
"4532","7e049134d1cfb234c2974ca4",670573104.496052
"4533","0a12cd7b9ca931cb23259a67",937663601.054463
"4534","17be0f899f9c0639695e47bb",464209973.208582
"4535","1ded20db58f5f3a47ad530ca",756062389.848479
"4536","af2a80180a4250c963f8f298",1049848741.52172
"4537","2fd51e279c15b0a285e2a7c6",889321614.926547
"4538","2f037514d97f57540e0f4fd9",433593974.363245
"4539","cc5f9a26631662a859057724",653610651.268035
"4540","9ea809a434e94f8e4beb7e6b",968416007.814327
"4541","b4f08e42bfb65acfdd18b5c7",718633848.267758
"4542","8c334517f9f7f3a764478028",437209873.958797
"4543","0be9a67382fa456714ccb1d3",504374648.264072
"4544","e00266d4d2f6a693ccef2d69",650380522.561006
"4545","5d219f8f7c5221e6c5be749b",1219935314.75316
"4546","3b53597179b4ef86d18936de",876465740.612807
"4547","eb1c6d1dc5ac92f24d8d4c54",565893584.534854
"4548","766e4b1b54657c1ebb7d2ff6",1221704679.6839
"4549","b04c937a12324824fa10a490",1211626034.83754
"4550","b28accd2c7098d6866c3573f",607264739.822791
"4551","6ae7e75b1aba933921ce3d39",590728851.331947
"4552","12cbe5b254e3fedc6160cbb5",985650713.242261
"4553","0c667259d58d78da69a46760",1180889176.10023
"4554","f6ed00cc025ce72c42456246",332763312.099553
"4555","a71d32f254c20749d8153044",353391018.76959
"4556","92613d3fbc81b05e92377201",554102155.756736
"4557","e296296a715c8153334b2115",620731582.145609
"4558","f4cefbd745f5763c354ddeac",384135633.863204
"4559","2c17308f5c9c95b47683d6cd",571329614.861807
"4560","d13deea9876c61d4330e6c66",688876519.982351
"4561","749d7e2c6efe4dc6bbed32ba",339017723.713172
"4562","dfecf69e8335d7e5dd3e9973",550313730.123802
"4563","2e7ba105893b97099908e8a3",354083431.009982
"4564","0f9ba284ba61e5ed96a5f3e8",438415374.779352
"4565","3e0f2b2a4bb43e6b5ded37eb",644011429.856021
"4566","664fcf758af14cef2c487b0e",525585372.190603
"4567","bb9e5e36945b7013a0e53b88",438346712.72499
"4568","996dba36c86e240a789f6869",370042701.836321
"4569","73c87c5966a24c8336cc6d78",1423537787.55094
"4570","3d03fc6a6dfc7fbb5d50447e",730892483.287559
"4571","179d9e7b79ef7525ec0db7bb",438448173.120718
"4572","a1fb880dc35beb8366a41b10",916510380.923743
"4573","7cc30e893a4c9a00dae12b23",378837944.782356
"4574","55bf7229fe52ec39fc2c3b71",1003907395.02438
"4575","87110987600e1d6e880aefff",800811655.105604
"4576","511f712eb6cd12fdf0ba0459",740185670.364529
"4577","bb5c12532a20452bcf938cc5",800341028.367908
"4578","3ec70d7791d580f59f487f85",1315172295.98685
"4579","76924b84f81c5ea081227871",749655504.205402
"4580","07101defcdaf90a409e2a7a2",441492649.621387
"4581","eed148a01d10df3906d2c65a",658117810.514161
"4582","37ed11bd8a903b3c15594b0c",350590053.030561
"4583","1f8a27ebdc38593caf600ce3",444591129.955811
"4584","0819b0cdf7c62ded18778b55",599458811.709449
"4585","a08953fd1d98441fe54aac74",537284031.158775
"4586","353dac18b93c4be34645fa57",636505207.962994
"4587","337198577cf7b672225ccc10",725604745.964014
"4588","d209cebee47841fd02fdcd37",400491567.240266
"4589","ad2bcd14ce7dd25001e22d7a",426008695.427819
"4590","c2b1f7f8c848dd05fb65a204",438639753.526669
"4591","b014b5cb7b57d4565aec12d2",721511583.205097
"4592","8b9eeb87218c53ee8aa9387f",389667320.19865
"4593","45eee03bd2f7bd019b50aa8b",928733992.052689
"4594","4a9451747ff9051bac98e6d9",786643611.649174
"4595","cc9bb3d3273eb33d133c1984",451498941.985711
"4596","9dd98c24060b8b39cdebb8e8",311714924.088207
"4597","a2115f7e21e306e4be06567c",942938074.755251
"4598","fe535d8555f759b3bd0ed126",413644982.09607
"4599","cc4be0fa82182a3c90bf83cc",368296744.098137
"4600","ac65424707fafe3548d9d8e9",491893882.753509
"4601","7048635ae21d29f970771b60",1021885906.06911
"4602","4befbd4b9c117896eed8e928",670811653.663681
"4603","c63de4c8ca009e5be5d0df87",830147897.80841
"4604","75d396df9694ed4f78050067",744570946.820363
"4605","a51cc4f879515777c010d508",433746776.94909
"4606","81e9fee3c4065819ece32523",560098436.12831
"4607","693595d6263789fe66d4bdf8",455269800.613887
"4608","819abf2a16fd9052d25d28f9",657544825.166738
"4609","5e78b0ee005042e5467c12e8",569136037.14923
"4610","f8569210fa1da10ec9e8e480",771574001.284802
"4611","7648d7aa782c00f2d89ed6b8",365026486.367109
"4612","c0c7e267cc9518eeebc07dce",520686838.682922
"4613","e789420e7b53a59fde12f928",695900109.275966
"4614","780c86b57b83a30f53294015",627479048.434256
"4615","62beba31f0d292d69873bd51",542850333.818211
"4616","85ff2877b84e5118728c92ea",624815847.733468
"4617","619809b0fe735d7f1e3ef640",676568889.290446
"4618","83a9f93750a6d503a666713e",702851809.46634
"4619","e629c2d75a47b75eb6c4b0ce",359296145.296144
"4620","db4610bd42175bd280957da5",921275565.23886
"4621","4cc8041b7148876a6d79016f",632560225.507476
"4622","d34d8d9c0d088d531a0c6215",910472045.177437
"4623","92e61a0210c5e71e9c4d7e38",874709213.061114
"4624","b98e8775a41014627636ef2c",1383424290.31136
"4625","101f7a1fb95dfaf62c51f347",697076716.14752
"4626","94798a6a994ac8c953a2000f",504534284.765187
"4627","1d78d474708b6a1bb1b2d26d",670616958.079813
"4628","e35bbd573a9b29fe601b7cda",485290050.998288
"4629","af8670f76f611b7645498fc3",653454767.751362
"4630","b018aacce3daf5ab4f78210a",680703529.889684
"4631","264087efa7d9c7cc0e5a110e",394960048.440206
"4632","15a060559a20ed3e328bb3dc",693540200.329162
"4633","d88cc688b5a07426cdacedc3",472049997.329792
"4634","fd1f3460121dc51e877170df",612133313.767776
"4635","acd6aafad3caaa2c49d6318b",950674016.218691
"4636","9924142d57a6768f9ff20ce9",643001690.858598
"4637","7a5fb727238715b14784eade",968114324.088758
"4638","f254b5baa544242435b5a1a2",1019538707.26336
"4639","90d81914de124520df75d18e",942938074.755251
"4640","b0f4564942acf42918806bd9",628392017.041746
"4641","ec42858efbd762f7fb1d995f",512415729.277433
"4642","173d657a05c5dd53d55b9f7d",572015661.996288
"4643","77dd2469047fba13c192ee35",307258258.40645
"4644","bc2e163190fe31194019a693",937604637.292597
"4645","ce774cee0d2bbf1d06a6d316",847190726.715409
"4646","253676424d3127755b64ef69",415667653.971394
"4647","0ab29206ca747881b341a02f",527443723.266442
"4648","7bb17ff6b30f3a28636bc5b7",916466265.654153
"4649","e364c0ee209c9c4283e96207",773196320.098073
"4650","810ece2e6f4e404d06049b9e",631740163.072516
"4651","331c90e1f5177d6756910612",499245772.238674
"4652","d571f9442337b93673e77ac6",868976482.754718
"4653","e6d801263bcae2b421e15da9",360444289.147911
"4654","6f704db20cafc2d77a37bec4",455924876.605017
"4655","7b097be8a993eb37774f019e",1068347236.24422
"4656","472321b0041ab4a5ae1dc2a3",424182337.901076
"4657","69a4cfe10e0af3517ec8458f",845099799.808143
"4658","0584b9d386a2ae91553b951a",732026608.423798
"4659","7d6e7c294f05003dde54d2f5",1266457280.65982
"4660","a81fa9d36f8adf29730be72f",739296751.274201
"4661","ddd6c61e9ebe90b1068bb014",784875788.107824
"4662","f496dc5ff094ff666f46d91d",838938825.494393
"4663","7ff5fc1fb5577d41c537610a",424271200.027324
"4664","ac528d65d8d5255fe13d884a",761244687.07546
"4665","ef37070d51684afff9ff4bd0",1510577851.34008
"4666","7fd04c8fae11309641a4b0d9",348501742.763071
"4667","aebb4f83e86c9e2dafe2314e",1154617757.81435
"4668","f355737d5a6b0017a3ede27e",1006170035.87842
"4669","5534250da48ee21a8fff03b2",632939086.05034
"4670","c6e8cc73d05534aa9ed8ad3b",767855977.490628
"4671","8cfd969f6e24a93646a38381",766692817.651729
"4672","a2d631d1819baddd5774062d",450225286.646144
"4673","b1259cd723cd0c1f1366db8b",652531106.163647
"4674","3a7dc60b6583d0cbc87a7796",1492765457.31094
"4675","91f56506529a16d19d9899fb",352954532.314977
"4676","5853e79bec293fc8853c4d4d",621182179.981232
"4677","33ece9e40150b1286b8a928c",400270289.48225
"4678","d0eea3f753d9c6223c30d997",578431170.342235
"4679","18a78278791c9b55266c6ff3",378407326.183663
"4680","18f09779830bb997e97a83b9",547636538.076937
"4681","b9f9dbd4b115e70b6fa22c00",776982718.37304
"4682","065376bd3e27dfc24abb1d5c",375565676.758042
"4683","e4ecdf263dcb26bfb0f29cc1",503253676.626857
"4684","4c5d2c74e265134cf37185f9",600059025.724567
"4685","80be6876d4e4df3f660b4442",801125859.335322
"4686","e6e9c91fe86c374f258e54a1",832097319.274086
"4687","9a1159cdf32e1a2635a9c518",607481327.731051
"4688","a2cca7a3cc81a8ccf82df929",387236326.965854
"4689","74ccaaae370485314b5323f1",520442452.756999
"4690","fc7c9c3d1db9a1e36087e914",1449779260.80494
"4691","78093807018c6e503ac5ecb0",697716900.042245
"4692","0675854796c5dcdf57ea733f",387468293.997545
"4693","d33790f0b2ef5089cd8a4e77",433946629.013635
"4694","02a19e90c8bcfc382356ad26",587097251.132484
"4695","89c032bda8e042d36e38ce2d",686900841.423507
"4696","d8a9db369f76059d17ddd85a",587393168.349611
"4697","d9478b82613468439ca9cd9c",551068640.735793
"4698","965e7ede4163b118e681f563",974109567.663859
"4699","39464b9de908bee86b6fbfe2",311286442.380713
"4700","388af02a18377d03b2460c86",644611560.656852
"4701","2711037a568d899715ab07b0",592345026.715949
"4702","2ac3dc1febe5e9be1cc523ce",390987274.383875
"4703","c092fc4b9426cab45337792d",633147641.852492
"4704","40b7a83d14e8b26c00cbba82",595251646.339889
"4705","d9bfdd262213b623a5a194b1",536156495.872292
"4706","c4134ead07a63e01caf7f985",627622711.791231
"4707","c46388b9e867b5a4d2dbe3c3",1322198043.41354
"4708","1d24b17342fcca889eb89f15",538202322.074117
"4709","98a4e07e6e556cbe1297e02e",640469900.220745
"4710","485b27a2727e59d462d3cff3",878202093.759034
"4711","1b2ef5a6648ca14b1326f17c",390142186.845493
"4712","8a42dfde12fe03d0c80ef077",546946706.85322
"4713","ef5f573ee8c6d7bd11c11dad",847238763.654279
"4714","2c01ea9d0aa8d2b4c505557b",495170495.964739
"4715","4efc46e6c83a1079373e0b5f",655706924.751554
"4716","c75aa2d21e7854be456da6c8",820813162.490819
"4717","6d9a9e9de8d19945cf04cfbb",569135898.776751
"4718","aca8d202fc98b4883cfe5cbd",514223953.267129
"4719","16ab7e9ef65db9866db45e5d",512671284.751413
"4720","ee2ef90955e276f1bd6b6854",604250908.757273
"4721","5fe38c031a2089b044165fca",653310698.397038
"4722","bba8859b85d7ec20340f05f4",770136658.984043
"4723","40e7644b134ef36972fa97ed",454684744.706969
"4724","ebb2740e368eabc7a738b695",700755995.992358
"4725","993bf025d723bffcd2d043ca",316369367.203552
"4726","aa9a62faf6b33116c557d601",346937023.937926
"4727","4686c90aed0995b84b6b1113",567282636.906331
"4728","ace005f090b030659d04fb20",542339518.888823
"4729","56ba863b94d4713d104d0b4b",489924554.471186
"4730","a4fa8d007ad0566194f3598f",470097883.217965
"4731","0083f2d4ee650a0e99825fbc",1065443956.57772
"4732","257574416f19800567272277",682165528.946907
"4733","42ee96cc5c114c08361008be",527110151.504806
"4734","b237a0164f6432401b3d0c05",823751404.709737
"4735","b51e60f4a68a65b3d70bc7af",1252866307.44306
"4736","e5d1e046c518a1fcf344cd2b",945355695.6644
"4737","00c077b46df341052a5918f6",787615411.745301
"4738","fd40d91181151ec6323a9e8c",424044523.9707
"4739","fbbdaef8bb5289e84523a060",828174896.511876
"4740","565315dad47f2ae722bd867b",738295986.904669
"4741","fc1539b20723631ed9eb887e",599947528.147178
"4742","59018d80e6dcf959e11107e2",663108552.368842
"4743","e8028411bb18d7181f3a199d",630444454.684165
"4744","1bfddf69f3728dbb6bfeb833",1066715415.8706
"4745","198d260c3ffd4f7e696e15d1",344126414.04463
"4746","c3a6bfd66eeb5966db2754ec",1243974297.05695
"4747","2e40f7193fe08179e3557ca6",469970149.313576
"4748","10bdcf7c26d9bcfb75c867fd",693891792.742268
"4749","8c17200ec0d1e12b41f92dae",809554977.103385
"4750","603d91cb77e8a890aa0f58ca",432903538.541072
"4751","2f9094cec2e9de7d9a373d7d",499991113.759685
"4752","5b34e55feed0b4d5db9c30d3",538435906.050671
"4753","abbeae6fb38c7844856fe0c1",533706229.159415
"4754","e411a42b516f47aba7dd6ccd",362581681.970359
"4755","253f87c9bb4fed9a4280d702",369060221.778002
"4756","264eabc54620854eb94d975b",342226009.655167
"4757","fe4f25940e8312eec965da45",990923610.852828
"4758","e6703782f9bc4f7041fa4ed8",1017913223.22297
"4759","51b460e544ed81dcff55b51e",458560046.218918
"4760","1f21fb615cf61b6ec47d959e",371298214.99473
"4761","13481d231753b0a8f3b06f2c",472961085.136216
"4762","af8646219f31e62fde38ae40",555262890.65182
"4763","cac1739b1e418c0742ddf6c0",353191084.152809
"4764","d2a53b3d94494a9e60374c08",923431448.035326
"4765","e19051c84e0bd1e0cf460981",538806769.249761
"4766","ce306b7435ab13f447f51b32",555947564.821516
"4767","a5e8e434d970cb8161bffa67",360299748.193994
"4768","3ba31e256ef139b72e75fa34",616783849.266282
"4769","8fd9aebdfdd81ebac1ec2c56",927884909.6578
"4770","5b510cd5292ca33583d52a65",608243927.798408
"4771","3e1600f132601d7ac53cfc0e",392407115.535814
"4772","39a172ff4b74e1f6781cd6fa",555316387.438149
"4773","c30c38cb05da0e1995ace91c",422424065.126652
"4774","24e90cd23a3da33f0f6955c8",1195725734.71342
"4775","1e811685b9fbf0ef1806b472",1045960575.24574
"4776","423646eee0abd817a4fab1cd",636886063.424457
"4777","464fb4e15d23d3ba2e78e7b6",353319150.674267
"4778","984f39f53169fa1fb06be8f6",424777771.602207
"4779","941d6d414fb093282b5dd81a",809885884.678434
"4780","3130a5d7e952b91a9c5d7789",1077693722.67217
"4781","562935270c49118e4924545c",375016705.518237
"4782","9b688f544a0b1a470d4b9d4e",435470114.362129
"4783","b5d17bf02f6bebb350d85de0",653454767.751362
"4784","5fa9cdf95e9aa600bda81897",347725140.349799
"4785","84b86bf74a5c5eb1166d5212",636227155.423953
"4786","9141e6773f12bdd617d15efa",918523599.910686
"4787","7c6bd0f4c7a8a38084fcace1",350704432.198602
"4788","faa9fd312b9d7e301133d71c",648790124.226541
"4789","d8b5289abb6718b8bb59d1b2",635564055.843927
"4790","5c400bdd6bb23df51a518764",453760085.200459
"4791","3eead81e3e90ec256618c8fb",341342663.465511
"4792","5714844fd1f2c51869d52636",521203413.221388
"4793","e0d130aeb400425058fd3feb",622184775.379872
"4794","2872f9cd6f3e6e23166cf8f3",564749152.206493
"4795","50f47b77e952f14b67944bd3",651827611.226968
"4796","72d0974c25494f3d02f170da",661653909.034302
"4797","cc71174fadb216a728178199",943321896.691772
"4798","3dc103e1aeb8d57f37b0bbea",366416600.398143
"4799","1b5137e51dc02ee9d2fc3b83",352921701.847491
"4800","4849eab63856a7976e250cfe",424102941.787733
"4801","2e8a8a828b8941586f7835ad",532388173.668411
"4802","5ca4a641cb214ad7a85b6d3c",551127706.3422
"4803","22d773e42978b0abd67bbea4",417216623.261148
"4804","7b45525404298505de7b8e8c",462976165.916395
"4805","3acfb8e820b82db6257f77ad",448036392.848888
"4806","d29156aa66d42d1239915695",975908293.183916
"4807","ff5cea79264c919d9d1b1972",837676938.766316
"4808","5435d2bf1e9ef9027ae059e3",787811549.98801
"4809","71f764021966a2903a47dc8a",570680853.169175
"4810","c19329a96c16fce9d3342fab",642296333.128755
"4811","941f3d50481af86b9fe3d112",1023263773.1662
"4812","16a5abc8f5c976fdae47e310",1041977847.3591
"4813","c203f007e1d28a6a585459e9",552036946.75086
"4814","a565ebdf3a71172b94a342b5",1211059730.94076
"4815","06d06a1622df4163e2043cbb",444480631.189254
"4816","a23e7d7544f8e768f81fec2f",553327333.559711
"4817","0a3b182e4ef4bdb530abbf5e",394301063.489179
"4818","efd23434a6c906b52b18c09f",979670468.710923
"4819","8ff4bf60da691894fdfc4b10",487226429.149381
"4820","795dcb7522787122f286bff7",908699666.906038
"4821","fc679a3de8274a2d9fcaabe5",630707234.079344
"4822","5674feb0730e4f1242032bfb",1121908973.01868
"4823","f0075a9dd428907ee89e5403",437150279.559849
"4824","834bb467484737d164707ae5",290346093.384948
"4825","ff57aa71869ea953a6974a6f",403477093.259833
"4826","772c670ce961356b9c981964",495042240.179619
"4827","c52a41fa64367a74830f9cbd",607595342.601368
"4828","6f8fb3a2e06402a3ec4f0a29",513745314.715995
"4829","cd1652d197ef340115e6a8ed",1287061423.02362
"4830","c5b3c0010585a877d8921aad",496323128.281822
"4831","c686574b9719c66518895e8a",773081920.7982
"4832","b65365f558521a456fcc1802",479927943.390571
"4833","d27e5866a2eb6de7fdaebf15",371461369.152784
"4834","1b18e3aa282b349f9aab5764",925682168.410111
"4835","b21c7566b6efa8d98d64dea5",677530762.385845
"4836","1ec9369b63996e8412fbac1a",933934646.66891
"4837","34baf1b0ff51cfc98068a259",673802250.54298
"4838","eeb7aa9c90d29a6f4b0eb7e4",563826950.926026
"4839","6bc413161fe6476104530c56",1108817353.56258
"4840","4dc5394878f2270e71a0fae2",513559431.509933
"4841","b1b64e9622b7aac20d9dfc57",611284045.812912
"4842","b20ed0429d81eb4d8beac717",355172615.663169
"4843","fb00f565d350db7340bbd822",515060519.056324
"4844","ba3f3909a414fa1510a10e60",971759458.564803
"4845","a47bd62c6a6a0cd727d98ac5",347044008.775474
"4846","3e08fa52930123d988b79286",635738646.198494
"4847","7f0ec85b9282ae32236b7a74",382343898.867327
"4848","b9d804df6d27957680e317d0",864935612.580353
"4849","07477be244a425a20ad257d1",700969116.661479
"4850","9a7c20e089899d31dd7f441e",1493411394.92855
"4851","80dc49cd9af2e511314aeb9c",371916692.614083
"4852","992bb2f8b49b0a5885ec34d9",666362654.673387
"4853","6efde6e1d37c063d227b3b33",477137498.589268
"4854","f5113ee9c192e64e2947d11d",454004459.921808
"4855","4b20d44a4abd96e731f77c68",550147316.923528
"4856","a8acde4a3d53d6a9fae7da2d",747377142.37198
"4857","5e330fcca3da6cf296857d41",641889052.437168
"4858","aa663d0b0af927209063dd2e",755361916.580737
"4859","4ab04ca2ea5a2846fa3a7ca2",504245936.973569
"4860","55e2f4e46354e50420577a2e",327806473.058676
"4861","9693617e57c6c1fa7eb53576",595358132.012465
"4862","d81dc8653f79b006e3bdb30a",621210471.969411
"4863","271f23763da49bcaee939ed6",369102465.166562
"4864","475dd570ec743a7a058581f3",888991424.29021
"4865","509761f45935540846b8ee0c",435454752.557351
"4866","38c32d6eddf1707b630120cf",506762900.595083
"4867","a2eff32fba2b3c75addc408e",757803178.556671
"4868","daa334692a66bbd91b571193",651915636.654029
"4869","e4c8df0a6926f72a1f621bbf",382548354.83839
"4870","73974c2a957334078a9311d9",513348658.04748
"4871","de024b7a48e162f31fbfbca4",1051077245.05722
"4872","7a01cf98118e295d03ebb69f",460257361.765073
"4873","0ec2ce66b3febbd156c80271",343767746.579551
"4874","7b6eda39c64bb37126eea8c6",611510372.528795
